RowId,Location
1366,28.637489318847656
1367,57.539920806884766
1368,28.346235275268555
1369,36.720638275146484
1370,28.08095932006836
1371,45.67598342895508
1372,54.60343933105469
1373,61.69786834716797
1374,73.58171081542969
1375,34.085426330566406
1376,73.97978973388672
1377,47.14744186401367
1378,71.88916015625
1379,46.65480422973633
1380,75.89282989501953
1381,66.18829345703125
1382,35.76884841918945
1383,30.329174041748047
1384,34.65296936035156
1385,59.73356628417969
1386,37.4420166015625
1387,73.797607421875
1388,37.279170989990234
1389,35.75227355957031
1390,37.51359939575195
1391,22.519128799438477
1392,37.17850112915039
1393,56.909423828125
1394,27.694454193115234
1395,80.22369384765625
1396,29.40872573852539
1397,38.38996124267578
1398,28.767024993896484
1399,16.85163688659668
1400,29.448726654052734
1401,45.13383865356445
1402,50.80265808105469
1403,61.163124084472656
1404,75.31401062011719
1405,30.691572189331055
1406,74.14939880371094
1407,45.756954193115234
1408,71.8450927734375
1409,45.85113525390625
1410,75.62442016601562
1411,66.09312438964844
1412,34.90959930419922
1413,29.557645797729492
1414,34.65031433105469
1415,24.43496322631836
1416,36.417720794677734
1417,38.45964431762695
1418,36.47732162475586
1419,71.56645202636719
1420,36.10865020751953
1421,58.37113952636719
1422,36.803314208984375
1423,23.27200698852539
1424,29.524169921875
1425,45.87880325317383
1426,27.852245330810547
1427,72.32673645019531
1428,28.9420108795166
1429,49.59269332885742
1430,28.904254913330078
1431,49.412681579589844
1432,58.79192352294922
1433,62.9304084777832
1434,76.09782409667969
1435,33.086395263671875
1436,77.07421875
1437,48.853126525878906
1438,74.86277770996094
1439,46.64582443237305
1440,78.4744873046875
1441,66.76823425292969
1442,35.838531494140625
1443,29.661148071289062
1444,34.45857238769531
1445,27.697765350341797
1446,35.548606872558594
1447,41.34539031982422
1448,35.87797546386719
1449,68.84429931640625
1450,35.37244415283203
1451,55.55876541137695
1452,36.146881103515625
1453,23.532196044921875
1454,28.56004524230957
1455,44.965858459472656
1456,27.93841552734375
1457,72.80584716796875
1458,28.70462417602539
1459,51.8448486328125
1460,28.048324584960938
1461,46.55462646484375
1462,56.1146240234375
1463,61.95648956298828
1464,77.71458435058594
1465,31.565032958984375
1466,77.09809875488281
1467,47.05633544921875
1468,77.623046875
1469,45.971309661865234
1470,77.15796661376953
1471,65.51197814941406
1472,35.69974899291992
1473,29.669551849365234
1474,35.982540130615234
1475,28.533767700195312
1476,36.80021286010742
1477,42.389549255371094
1478,36.311763763427734
1479,66.39326477050781
1480,35.791194915771484
1481,52.72703552246094
1482,36.444175720214844
1483,20.511062622070312
1484,29.230850219726562
1485,44.22786331176758
1486,27.460689544677734
1487,73.08201599121094
1488,28.498943328857422
1489,49.89054489135742
1490,28.34945297241211
1491,46.65700912475586
1492,51.60305404663086
1493,62.510154724121094
1494,75.82032775878906
1495,33.931488037109375
1496,77.0347900390625
1497,48.5209846496582
1498,73.26837921142578
1499,48.160552978515625
1500,76.10096740722656
1501,65.74380493164062
1502,34.925254821777344
1503,29.86043930053711
1504,34.78274154663086
1505,32.7003288269043
1506,35.2484016418457
1507,46.41691207885742
1508,36.04559326171875
1509,63.75908660888672
1510,36.1871337890625
1511,50.31566619873047
1512,35.88568115234375
1513,15.506153106689453
1514,28.724184036254883
1515,39.2899169921875
1516,28.511959075927734
1517,80.58429718017578
1518,29.468597412109375
1519,57.22319793701172
1520,28.684024810791016
1521,47.64506149291992
1522,58.257083892822266
1523,61.95252227783203
1524,78.42506408691406
1525,34.173973083496094
1526,79.18814086914062
1527,48.607967376708984
1528,79.24043273925781
1529,46.632320404052734
1530,75.2791519165039
1531,65.8433609008789
1532,34.88254928588867
1533,29.668794631958008
1534,34.57256317138672
1535,24.07263946533203
1536,35.643409729003906
1537,37.09716033935547
1538,36.55481719970703
1539,72.9219970703125
1540,35.895633697509766
1541,60.34681701660156
1542,36.44978332519531
1543,16.656696319580078
1544,28.821144104003906
1545,38.692420959472656
1546,28.42374610900879
1547,78.65361022949219
1548,28.768692016601562
1549,57.56150817871094
1550,28.795578002929688
1551,48.68479537963867
1552,56.12404251098633
1553,61.30584716796875
1554,73.79527282714844
1555,32.466033935546875
1556,73.95864868164062
1557,47.46737289428711
1558,72.435546875
1559,46.45024871826172
1560,76.6262435913086
1561,65.70117950439453
1562,35.58580017089844
1563,29.830413818359375
1564,35.22394561767578
1565,23.041561126708984
1566,36.30696105957031
1567,36.39902877807617
1568,36.471031188964844
1569,73.48688507080078
1570,37.13176727294922
1571,60.84787368774414
1572,37.23643493652344
1573,43.716156005859375
1574,29.02576446533203
1575,65.47498321533203
1576,29.05060386657715
1577,51.82058334350586
1578,29.393234252929688
1579,30.245742797851562
1580,30.169578552246094
1581,48.08491897583008
1582,57.7596321105957
1583,61.65410614013672
1584,78.60546875
1585,33.28529357910156
1586,78.79248809814453
1587,48.097843170166016
1588,78.24480438232422
1589,46.82937240600586
1590,75.19770812988281
1591,65.840576171875
1592,35.28544235229492
1593,30.136981964111328
1594,34.137325286865234
1595,31.477079391479492
1596,35.66660690307617
1597,46.08034896850586
1598,35.53910446166992
1599,64.67465209960938
1600,35.435585021972656
1601,51.50950622558594
1602,35.72590637207031
1603,22.655609130859375
1604,28.021129608154297
1605,44.13425827026367
1606,27.98413848876953
1607,72.15640258789062
1608,28.311542510986328
1609,50.86226272583008
1610,27.852340698242188
1611,45.00198745727539
1612,55.97364044189453
1613,62.019344329833984
1614,74.75911712646484
1615,32.35044860839844
1616,74.89375305175781
1617,47.02768325805664
1618,75.75910949707031
1619,45.637451171875
1620,76.32828521728516
1621,65.67217254638672
1622,35.58280944824219
1623,29.731266021728516
1624,35.706687927246094
1625,26.744226455688477
1626,37.79852294921875
1627,38.60516357421875
1628,36.77881622314453
1629,70.29521179199219
1630,37.695159912109375
1631,57.03319549560547
1632,37.417476654052734
1633,33.48918151855469
1634,31.68817138671875
1635,54.31650924682617
1636,30.376697540283203
1637,61.353004455566406
1638,30.884380340576172
1639,40.56940460205078
1640,31.95908546447754
1641,47.774139404296875
1642,57.02296447753906
1643,61.279212951660156
1644,74.22543334960938
1645,34.1276741027832
1646,74.7583999633789
1647,48.2888069152832
1648,71.81295013427734
1649,47.38791275024414
1650,73.77178192138672
1651,65.95201110839844
1652,36.27320098876953
1653,29.506364822387695
1654,35.664859771728516
1655,40.21886444091797
1656,37.5235481262207
1657,53.46044921875
1658,38.080421447753906
1659,55.55854415893555
1660,37.719940185546875
1661,43.18557357788086
1662,37.529781341552734
1663,24.954017639160156
1664,32.26335144042969
1665,48.58905792236328
1666,30.916641235351562
1667,70.87313079833984
1668,32.04194259643555
1669,47.061004638671875
1670,31.99725341796875
1671,47.68849182128906
1672,53.15767288208008
1673,60.6180534362793
1674,76.64228820800781
1675,34.10030746459961
1676,76.51170349121094
1677,47.721282958984375
1678,72.7861328125
1679,46.20598220825195
1680,78.00495910644531
1681,65.7288589477539
1682,35.15520477294922
1683,29.76013946533203
1684,35.134010314941406
1685,23.078956604003906
1686,36.23552703857422
1687,36.457275390625
1688,36.408294677734375
1689,73.18649291992188
1690,35.8607292175293
1691,60.37239456176758
1692,37.181060791015625
1693,17.686019897460938
1694,29.64554786682129
1695,39.478797912597656
1696,28.66031265258789
1697,77.82235717773438
1698,29.35331153869629
1699,56.342933654785156
1700,29.449935913085938
1701,48.6693115234375
1702,57.55059814453125
1703,62.64325714111328
1704,76.388427734375
1705,32.71180725097656
1706,77.12301635742188
1707,48.73455810546875
1708,74.54499816894531
1709,46.82475662231445
1710,77.354736328125
1711,65.91674041748047
1712,35.24754333496094
1713,29.80107307434082
1714,35.53083801269531
1715,21.740358352661133
1716,36.696807861328125
1717,35.317649841308594
1718,37.41477966308594
1719,74.40951538085938
1720,37.25202941894531
1721,60.40681838989258
1722,37.48176574707031
1723,22.37003517150879
1724,30.501117706298828
1725,45.28309631347656
1726,28.8346004486084
1727,72.4742431640625
1728,30.074094772338867
1729,50.26423263549805
1730,30.039928436279297
1731,48.8065071105957
1732,53.68757629394531
1733,62.70381546020508
1734,75.099853515625
1735,34.186439514160156
1736,76.18009948730469
1737,48.99464416503906
1738,72.35577392578125
1739,48.01671600341797
1740,77.05601501464844
1741,65.57980346679688
1742,35.62813949584961
1743,29.90825653076172
1744,35.1509895324707
1745,54.11663055419922
1746,36.12380599975586
1747,67.62895965576172
1748,36.214447021484375
1749,41.628089904785156
1750,35.91185760498047
1751,28.422618865966797
1752,36.13347625732422
1753,47.230316162109375
1754,28.71537208557129
1755,68.93639373779297
1756,28.991893768310547
1757,48.819366455078125
1758,28.520639419555664
1759,27.382801055908203
1760,29.017549514770508
1761,48.58681106567383
1762,56.99290084838867
1763,61.619503021240234
1764,76.521484375
1765,32.99231719970703
1766,76.77912902832031
1767,47.87165832519531
1768,75.87185668945312
1769,46.757816314697266
1770,76.71574401855469
1771,64.60942077636719
1772,34.799781799316406
1773,29.854429244995117
1774,35.420555114746094
1775,28.007932662963867
1776,35.043212890625
1777,40.23102569580078
1778,35.634559631347656
1779,67.32818603515625
1780,35.67915344238281
1781,55.340579986572266
1782,35.263771057128906
1783,31.74571990966797
1784,30.44493865966797
1785,50.81953430175781
1786,29.611204147338867
1787,63.56940460205078
1788,29.245567321777344
1789,46.033348083496094
1790,29.919130325317383
1791,48.33185958862305
1792,57.71195983886719
1793,59.77332305908203
1794,73.32179260253906
1795,33.696754455566406
1796,73.55439758300781
1797,47.616085052490234
1798,72.667724609375
1799,46.78902053833008
1800,77.14958190917969
1801,65.53014373779297
1802,35.952064514160156
1803,29.8776798248291
1804,36.120079040527344
1805,27.456602096557617
1806,36.17903137207031
1807,41.66738510131836
1808,36.6810417175293
1809,67.97930908203125
1810,36.94445037841797
1811,54.85055923461914
1812,36.60196304321289
1813,50.949710845947266
1814,29.80605697631836
1815,72.80934143066406
1816,29.325298309326172
1817,44.01252746582031
1818,29.837112426757812
1819,21.96206283569336
1820,29.812122344970703
1821,48.47520446777344
1822,59.52177047729492
1823,61.681358337402344
1824,75.79689025878906
1825,35.289093017578125
1826,76.86943054199219
1827,48.801456451416016
1828,74.95063781738281
1829,48.62959289550781
1830,76.24781799316406
1831,66.0704574584961
1832,36.08160400390625
1833,29.49444007873535
1834,35.62453842163086
1835,58.017269134521484
1836,37.033748626708984
1837,72.51131439208984
1838,37.143043518066406
1839,37.47610092163086
1840,36.364158630371094
1841,23.168804168701172
1842,36.2430305480957
1843,39.905860900878906
1844,29.50684356689453
1845,64.26849365234375
1846,29.10964584350586
1847,56.031951904296875
1848,29.163188934326172
1849,31.43775177001953
1850,29.324283599853516
1851,48.00010299682617
1852,58.62328338623047
1853,61.56245422363281
1854,81.66744995117188
1855,32.7080078125
1856,81.25688171386719
1857,47.48332977294922
1858,80.11126708984375
1859,65.17745208740234
1860,34.34355163574219
1861,29.224885940551758
1862,34.93805694580078
1863,21.13925552368164
1864,34.36775207519531
1865,35.06614303588867
1866,34.85331726074219
1867,75.28272247314453
1868,35.27378845214844
1869,60.975181579589844
1870,35.8242073059082
1871,13.953994750976562
1872,26.64601707458496
1873,38.23896026611328
1874,26.551725387573242
1875,82.0282211303711
1876,27.196056365966797
1877,59.765342712402344
1878,25.8332576751709
1879,50.94563293457031
1880,53.43323516845703
1881,61.83263397216797
1882,75.1154556274414
1883,34.43939208984375
1884,76.06350708007812
1885,49.2811279296875
1886,73.26991271972656
1887,48.33378601074219
1888,75.08387756347656
1889,65.59591674804688
1890,34.65216827392578
1891,28.838680267333984
1892,34.9288330078125
1893,23.681344985961914
1894,35.90514373779297
1895,37.97221374511719
1896,36.162601470947266
1897,72.2870101928711
1898,36.23481750488281
1899,58.807861328125
1900,36.37245178222656
1901,16.04813003540039
1902,29.506420135498047
1903,39.65065002441406
1904,27.851924896240234
1905,78.88260650634766
1906,28.90868377685547
1907,56.229095458984375
1908,29.2551326751709
1909,49.1662483215332
1910,57.01669692993164
1911,61.49506378173828
1912,77.03511047363281
1913,33.139442443847656
1914,77.59146881103516
1915,47.64249038696289
1916,76.82061767578125
1917,47.39369583129883
1918,75.34431457519531
1919,66.367919921875
1920,36.358028411865234
1921,29.558029174804688
1922,35.70310974121094
1923,59.1983642578125
1924,37.092735290527344
1925,73.05290222167969
1926,37.1964111328125
1927,35.91644287109375
1928,37.07166290283203
1929,22.44509506225586
1930,37.073326110839844
1931,49.77301025390625
1932,29.525646209716797
1933,73.18772888183594
1934,29.448333740234375
1935,45.20545959472656
1936,29.409008026123047
1937,21.599594116210938
1938,30.420860290527344
1939,46.3363037109375
1940,57.986793518066406
1941,61.46913146972656
1942,79.80387878417969
1943,32.394386291503906
1944,79.41709899902344
1945,47.17548370361328
1946,78.61103820800781
1947,46.01148986816406
1948,78.38752746582031
1949,65.4105224609375
1950,35.4525260925293
1951,29.97400665283203
1952,35.54376220703125
1953,23.588333129882812
1954,36.49595642089844
1955,36.541168212890625
1956,36.539485931396484
1957,72.48695373535156
1958,35.88481903076172
1959,58.8907470703125
1960,36.51171112060547
1961,16.30433464050293
1962,29.50528907775879
1963,39.041587829589844
1964,28.946834564208984
1965,80.60975646972656
1966,30.433210372924805
1967,57.56834411621094
1968,28.900054931640625
1969,48.29883575439453
1970,57.82903289794922
1971,61.602996826171875
1972,75.76542663574219
1973,33.96986389160156
1974,76.34648132324219
1975,48.28468322753906
1976,74.29368591308594
1977,47.45231628417969
1978,73.38094329833984
1979,64.81861114501953
1980,35.35963821411133
1981,30.774965286254883
1982,35.874916076660156
1983,27.529470443725586
1984,36.90393829345703
1985,39.84380340576172
1986,36.90688705444336
1987,68.07316589355469
1988,36.99209213256836
1989,56.55084228515625
1990,36.557403564453125
1991,20.002090454101562
